fn,dim,opt,seed,lr,amp,n_p,iter_p,best_loss,final_loss,iters_to_converge,success,n_stagnation_episodes,total_stagnant_steps,longest_episode
ackley,2,pgd,27,0.01,2.5,,5.0,11.532679557800293,21.787429809570312,1000,False,0,0,0
ackley,2,pgd,28,0.01,2.5,,5.0,6.16451358795166,19.0582275390625,1000,False,0,0,0
ackley,2,pgd,29,0.01,2.5,,5.0,3.590573310852051,18.511829376220703,1000,False,0,0,0
ackley,2,rpgd,0,0.01,2.5,10.0,5.0,0.05608654022216797,0.06424999237060547,1000,False,1,42,42
ackley,2,rpgd,1,0.01,2.5,10.0,5.0,0.02212047576904297,0.06424808502197266,1000,False,0,0,0
ackley,2,rpgd,2,0.01,2.5,10.0,5.0,0.031708717346191406,0.06423091888427734,1000,False,2,914,772
ackley,2,rpgd,3,0.01,2.5,10.0,5.0,0.03841876983642578,0.0642538070678711,1000,False,2,23,17
ackley,2,rpgd,4,0.01,2.5,10.0,5.0,0.02255725860595703,0.0642538070678711,1000,False,0,0,0
ackley,2,rpgd,5,0.01,2.5,10.0,5.0,0.05526447296142578,0.06425189971923828,1000,False,2,64,62
ackley,2,rpgd,6,0.01,2.5,10.0,5.0,0.0030946731567382812,0.06421566009521484,666,True,1,603,603
ackley,2,rpgd,7,0.01,2.5,10.0,5.0,0.011963844299316406,0.06421947479248047,1000,False,1,23,23
ackley,2,rpgd,8,0.01,2.5,10.0,5.0,0.005072593688964844,0.0642251968383789,539,True,3,447,437
ackley,2,rpgd,9,0.01,2.5,10.0,5.0,0.022719383239746094,0.06424808502197266,1000,False,1,187,187
ackley,2,rpgd,10,0.01,2.5,10.0,5.0,0.012436866760253906,0.0642404556274414,1000,False,0,0,0
ackley,2,rpgd,11,0.01,2.5,10.0,5.0,0.03135967254638672,0.06421566009521484,1000,False,0,0,0
ackley,2,rpgd,12,0.01,2.5,10.0,5.0,0.014176368713378906,0.0642538070678711,1000,False,2,145,85
ackley,2,rpgd,13,0.01,2.5,10.0,5.0,0.041382789611816406,0.06424999237060547,1000,False,2,169,146
ackley,2,rpgd,14,0.01,2.5,10.0,5.0,0.017455101013183594,0.06424999237060547,1000,False,3,131,64
ackley,2,rpgd,15,0.01,2.5,10.0,5.0,0.04895305633544922,0.06421566009521484,1000,False,1,22,22
ackley,2,rpgd,16,0.01,2.5,10.0,5.0,0.02588939666748047,0.06421756744384766,1000,False,3,182,68
ackley,2,rpgd,17,0.01,2.5,10.0,5.0,0.03819751739501953,0.06421566009521484,1000,False,0,0,0
ackley,2,rpgd,18,0.01,2.5,10.0,5.0,0.05323314666748047,0.06421756744384766,1000,False,0,0,0
ackley,2,rpgd,19,0.01,2.5,10.0,5.0,0.049765586853027344,0.0642251968383789,1000,False,1,64,64
ackley,2,rpgd,20,0.01,2.5,10.0,5.0,0.05579662322998047,0.0642538070678711,1000,False,2,68,36
ackley,2,rpgd,21,0.01,2.5,10.0,5.0,0.02321910858154297,0.0642538070678711,1000,False,1,376,376
ackley,2,rpgd,22,0.01,2.5,10.0,5.0,0.03553295135498047,0.06421947479248047,1000,False,0,0,0
ackley,2,rpgd,23,0.01,2.5,10.0,5.0,0.04673480987548828,0.0642538070678711,1000,False,2,304,273
ackley,2,rpgd,24,0.01,2.5,10.0,5.0,0.005715370178222656,0.06421756744384766,60,True,1,18,18
ackley,2,rpgd,25,0.01,2.5,10.0,5.0,0.014195442199707031,0.0642232894897461,1000,False,1,321,321
ackley,2,rpgd,26,0.01,2.5,10.0,5.0,0.009526252746582031,0.06424617767333984,54,True,1,26,26
ackley,2,rpgd,27,0.01,2.5,10.0,5.0,0.061089515686035156,0.06424999237060547,1000,False,3,219,194
ackley,2,rpgd,28,0.01,2.5,10.0,5.0,0.0034952163696289062,0.06425189971923828,243,True,2,196,182
ackley,2,rpgd,29,0.01,2.5,10.0,5.0,0.061049461364746094,0.06424808502197266,1000,False,1,74,74
ackley,2,spgd,0,0.01,2.5,10.0,5.0,0.060883522033691406,0.0642232894897461,1000,False,0,0,0
ackley,2,spgd,1,0.01,2.5,10.0,5.0,0.0015573501586914062,0.06423282623291016,18,True,0,0,0
ackley,2,spgd,2,0.01,2.5,10.0,5.0,0.03468799591064453,0.0642538070678711,1000,False,1,7,7
ackley,2,spgd,3,0.01,2.5,10.0,5.0,0.034768104553222656,0.06424617767333984,1000,False,0,0,0
ackley,2,spgd,4,0.01,2.5,10.0,5.0,0.051514625549316406,0.0642251968383789,1000,False,1,28,28
ackley,2,spgd,5,0.01,2.5,10.0,5.0,0.04320240020751953,0.06424617767333984,1000,False,0,0,0
ackley,2,spgd,6,0.01,2.5,10.0,5.0,0.04804706573486328,0.06424617767333984,1000,False,0,0,0
ackley,2,spgd,7,0.01,2.5,10.0,5.0,0.0006952285766601562,0.06421756744384766,20,True,0,0,0
ackley,2,spgd,8,0.01,2.5,10.0,5.0,0.04650402069091797,0.0642538070678711,1000,False,0,0,0
ackley,2,spgd,9,0.01,2.5,10.0,5.0,0.007632255554199219,0.0642538070678711,13,True,0,0,0
ackley,2,spgd,10,0.01,2.5,10.0,5.0,0.012436866760253906,0.0642404556274414,1000,False,0,0,0
ackley,2,spgd,11,0.01,2.5,10.0,5.0,0.058302879333496094,0.06424999237060547,1000,False,0,0,0
ackley,2,spgd,12,0.01,2.5,10.0,5.0,0.05180072784423828,0.0642251968383789,1000,False,0,0,0
ackley,2,spgd,13,0.01,2.5,10.0,5.0,0.017281532287597656,0.06424999237060547,1000,False,0,0,0
ackley,2,spgd,14,0.01,2.5,10.0,5.0,0.059203147888183594,0.06423473358154297,1000,False,1,13,13
ackley,2,spgd,15,0.01,2.5,10.0,5.0,0.03254413604736328,0.0642404556274414,1000,False,0,0,0
ackley,2,spgd,16,0.01,2.5,10.0,5.0,0.016571998596191406,0.06421947479248047,1000,False,1,45,45
ackley,2,spgd,17,0.01,2.5,10.0,5.0,0.030175209045410156,0.06421756744384766,1000,False,0,0,0
ackley,2,spgd,18,0.01,2.5,10.0,5.0,0.05323314666748047,0.06421756744384766,1000,False,0,0,0
ackley,2,spgd,19,0.01,2.5,10.0,5.0,0.03584766387939453,0.06424808502197266,1000,False,1,35,35
ackley,2,spgd,20,0.01,2.5,10.0,5.0,0.02102184295654297,0.0642251968383789,1000,False,0,0,0
ackley,2,spgd,21,0.01,2.5,10.0,5.0,0.008217811584472656,0.0642538070678711,45,True,1,21,21
ackley,2,spgd,22,0.01,2.5,10.0,5.0,0.0007677078247070312,0.0642251968383789,14,True,0,0,0
ackley,2,spgd,23,0.01,2.5,10.0,5.0,0.012944221496582031,0.06424999237060547,1000,False,0,0,0
ackley,2,spgd,24,0.01,2.5,10.0,5.0,0.04036235809326172,0.0642538070678711,1000,False,0,0,0
ackley,2,spgd,25,0.01,2.5,10.0,5.0,0.021956443786621094,0.06421756744384766,1000,False,0,0,0
ackley,2,spgd,26,0.01,2.5,10.0,5.0,0.04197216033935547,0.0642232894897461,1000,False,0,0,0
ackley,2,spgd,27,0.01,2.5,10.0,5.0,0.06048297882080078,0.0642538070678711,1000,False,1,30,30
ackley,2,spgd,28,0.01,2.5,10.0,5.0,0.061926841735839844,0.0642232894897461,1000,False,1,18,18
ackley,2,spgd,29,0.01,2.5,10.0,5.0,0.04266643524169922,0.0642538070678711,1000,False,1,49,49
ackley,10,sgd,0,0.01,,,,7.8658857345581055,7.865886688232422,1000,False,1,876,876
ackley,10,sgd,1,0.01,,,,7.667258262634277,7.667259216308594,1000,False,1,844,844
ackley,10,sgd,2,0.01,,,,6.6919450759887695,6.691946983337402,1000,False,1,879,879
ackley,10,sgd,3,0.01,,,,9.860295295715332,9.860295295715332,1000,False,1,881,881
ackley,10,sgd,4,0.01,,,,10.620340347290039,10.620342254638672,1000,False,1,875,875
ackley,10,sgd,5,0.01,,,,10.645031929016113,10.645031929016113,1000,False,1,883,883
ackley,10,sgd,6,0.01,,,,7.458337783813477,7.458339691162109,1000,False,1,829,829
ackley,10,sgd,7,0.01,,,,7.004670143127441,7.004671096801758,1000,False,1,849,849
ackley,10,sgd,8,0.01,,,,8.964158058166504,8.96415901184082,1000,False,1,875,875
ackley,10,sgd,9,0.01,,,,8.236189842224121,8.236191749572754,1000,False,1,863,863
ackley,10,sgd,10,0.01,,,,7.12296199798584,7.12296199798584,1000,False,1,877,877
ackley,10,sgd,11,0.01,,,,8.69614028930664,8.696141242980957,1000,False,1,872,872
ackley,10,sgd,12,0.01,,,,6.882564544677734,6.882565498352051,1000,False,1,823,823
ackley,10,sgd,13,0.01,,,,10.391131401062012,10.391133308410645,1000,False,1,888,888
ackley,10,sgd,14,0.01,,,,9.353031158447266,9.353032112121582,1000,False,1,829,829
ackley,10,sgd,15,0.01,,,,6.94407844543457,6.944080352783203,1000,False,1,873,873
ackley,10,sgd,16,0.01,,,,9.10983657836914,9.109838485717773,1000,False,1,843,843
ackley,10,sgd,17,0.01,,,,8.493399620056152,8.493401527404785,1000,False,1,847,847
ackley,10,sgd,18,0.01,,,,6.559514045715332,6.559514045715332,1000,False,1,828,828
ackley,10,sgd,19,0.01,,,,10.49460506439209,10.494606018066406,1000,False,1,861,861
ackley,10,sgd,20,0.01,,,,9.28501033782959,9.285011291503906,1000,False,1,805,805
ackley,10,sgd,21,0.01,,,,7.817078590393066,7.817079544067383,1000,False,1,858,858
ackley,10,sgd,22,0.01,,,,8.813155174255371,8.813155174255371,1000,False,1,865,865
ackley,10,sgd,23,0.01,,,,8.813143730163574,8.813143730163574,1000,False,1,857,857
ackley,10,sgd,24,0.01,,,,8.616249084472656,8.616250038146973,1000,False,1,872,872
ackley,10,sgd,25,0.01,,,,7.96168327331543,7.961684226989746,1000,False,1,861,861
ackley,10,sgd,26,0.01,,,,9.319149017333984,9.319151878356934,1000,False,1,850,850
ackley,10,sgd,27,0.01,,,,9.00107192993164,9.001073837280273,1000,False,1,834,834
ackley,10,sgd,28,0.01,,,,9.10983657836914,9.109837532043457,1000,False,1,858,858
ackley,10,sgd,29,0.01,,,,8.851431846618652,8.851432800292969,1000,False,1,833,833
ackley,10,adam,0,0.1,,,,7.8658857345581055,7.86589241027832,1000,False,3,611,609
ackley,10,adam,1,0.1,,,,7.667258262634277,7.667259216308594,1000,False,7,633,607
ackley,10,adam,2,0.1,,,,6.6919450759887695,6.6919450759887695,1000,False,3,797,794
ackley,10,adam,3,0.1,,,,9.860295295715332,9.86090087890625,1000,False,4,513,508
ackley,10,adam,4,0.1,,,,10.620341300964355,10.620343208312988,1000,False,13,642,557
ackley,10,adam,5,0.1,,,,10.645031929016113,10.64503288269043,1000,False,2,798,796
ackley,10,adam,6,0.1,,,,7.458337783813477,7.458338737487793,1000,False,1,794,794
ackley,10,adam,7,0.1,,,,7.004670143127441,7.004672050476074,1000,False,3,797,794
ackley,10,adam,8,0.1,,,,8.964158058166504,8.964339256286621,1000,False,7,497,480
ackley,10,adam,9,0.1,,,,8.236190795898438,8.236191749572754,1000,False,2,690,688
ackley,10,adam,10,0.1,,,,7.122961044311523,7.122962951660156,1000,False,2,801,800
ackley,10,adam,11,0.1,,,,8.69614028930664,8.69614315032959,1000,False,11,358,275
ackley,10,adam,12,0.1,,,,6.559535026550293,6.559575080871582,1000,False,8,300,218
ackley,10,adam,13,0.1,,,,10.391131401062012,10.392645835876465,1000,False,2,775,773
ackley,10,adam,14,0.1,,,,9.109845161437988,9.109848022460938,1000,False,2,793,791
ackley,10,adam,15,0.1,,,,6.94407844543457,6.944079399108887,1000,False,2,801,799
ackley,10,adam,16,0.1,,,,9.001057624816895,9.001059532165527,1000,False,13,450,412
ackley,10,adam,17,0.1,,,,8.493399620056152,8.493401527404785,1000,False,6,615,575
ackley,10,adam,18,0.1,,,,6.559514045715332,6.559536933898926,1000,False,13,499,454
ackley,10,adam,19,0.1,,,,10.494604110717773,10.49460506439209,1000,False,10,623,588
ackley,10,adam,20,0.1,,,,9.0376615524292,9.037663459777832,1000,False,2,795,793
ackley,10,adam,21,0.1,,,,7.349627494812012,7.349628448486328,1000,False,9,645,635
ackley,10,adam,22,0.1,,,,8.813155174255371,8.813633918762207,1000,False,2,519,516
ackley,10,adam,23,0.1,,,,8.45166301727295,8.451664924621582,1000,False,12,505,430
ackley,10,adam,24,0.1,,,,8.616249084472656,8.616387367248535,1000,False,21,436,259
ackley,10,adam,25,0.1,,,,7.961682319641113,7.961833953857422,1000,False,3,453,449
ackley,10,adam,26,0.1,,,,9.001068115234375,9.001069068908691,1000,False,3,796,792
ackley,10,adam,27,0.1,,,,9.00107192993164,9.001190185546875,1000,False,1,297,297
ackley,10,adam,28,0.1,,,,9.109835624694824,9.109841346740723,1000,False,22,74,30
ackley,10,adam,29,0.1,,,,8.656399726867676,8.656401634216309,1000,False,4,799,793
ackley,10,pgd,0,0.01,2.5,,5.0,9.216866493225098,20.975048065185547,1000,False,0,0,0
ackley,10,pgd,1,0.01,2.5,,5.0,9.320951461791992,20.542808532714844,1000,False,0,0,0
ackley,10,pgd,2,0.01,2.5,,5.0,8.505093574523926,21.364307403564453,1000,False,0,0,0
ackley,10,pgd,3,0.01,2.5,,5.0,11.267424583435059,20.838863372802734,1000,False,0,0,0
ackley,10,pgd,4,0.01,2.5,,5.0,11.844216346740723,20.98546600341797,1000,False,0,0,0
ackley,10,pgd,5,0.01,2.5,,5.0,12.202536582946777,21.106395721435547,1000,False,0,0,0
ackley,10,pgd,6,0.01,2.5,,5.0,9.378230094909668,21.38433074951172,1000,False,0,0,0
ackley,10,pgd,7,0.01,2.5,,5.0,8.897205352783203,20.607887268066406,1000,False,0,0,0
ackley,10,pgd,8,0.01,2.5,,5.0,10.59640884399414,21.42426300048828,1000,False,0,0,0
ackley,10,pgd,9,0.01,2.5,,5.0,10.178767204284668,21.292118072509766,1000,False,0,0,0
ackley,10,pgd,10,0.01,2.5,,5.0,8.103324890136719,21.20903778076172,1000,False,0,0,0
ackley,10,pgd,11,0.01,2.5,,5.0,10.222259521484375,21.273029327392578,1000,False,0,0,0
ackley,10,pgd,12,0.01,2.5,,5.0,8.567831039428711,20.548145294189453,1000,False,0,0,0
ackley,10,pgd,13,0.01,2.5,,5.0,11.184477806091309,21.672260284423828,1000,False,0,0,0
ackley,10,pgd,14,0.01,2.5,,5.0,11.21647834777832,21.14763641357422,1000,False,0,0,0
ackley,10,pgd,15,0.01,2.5,,5.0,8.055302619934082,21.190147399902344,1000,False,0,0,0
ackley,10,pgd,16,0.01,2.5,,5.0,11.095887184143066,20.48959732055664,1000,False,0,0,0
ackley,10,pgd,17,0.01,2.5,,5.0,10.28077220916748,21.120216369628906,1000,False,0,0,0
ackley,10,pgd,18,0.01,2.5,,5.0,8.609307289123535,21.24907684326172,1000,False,0,0,0
ackley,10,pgd,19,0.01,2.5,,5.0,12.028382301330566,22.004581451416016,1000,False,0,0,0
ackley,10,pgd,20,0.01,2.5,,5.0,10.787385940551758,20.576549530029297,1000,False,0,0,0
ackley,10,pgd,21,0.01,2.5,,5.0,9.25958251953125,21.15191650390625,1000,False,0,0,0
ackley,10,pgd,22,0.01,2.5,,5.0,10.354923248291016,20.042469024658203,1000,False,0,0,0
ackley,10,pgd,23,0.01,2.5,,5.0,10.098320960998535,20.143550872802734,1000,False,0,0,0
ackley,10,pgd,24,0.01,2.5,,5.0,10.124798774719238,21.70108413696289,1000,False,0,0,0
ackley,10,pgd,25,0.01,2.5,,5.0,9.636248588562012,21.59814453125,1000,False,0,0,0
ackley,10,pgd,26,0.01,2.5,,5.0,10.746115684509277,21.23760223388672,1000,False,0,0,0
ackley,10,pgd,27,0.01,2.5,,5.0,10.720714569091797,17.583877563476562,1000,False,0,0,0
ackley,10,pgd,28,0.01,2.5,,5.0,11.046326637268066,21.194202423095703,1000,False,0,0,0
ackley,10,pgd,29,0.01,2.5,,5.0,10.399950981140137,21.049480438232422,1000,False,0,0,0
ackley,10,rpgd,0,0.01,2.5,10.0,5.0,7.8658857345581055,7.865886688232422,1000,False,1,876,876
ackley,10,rpgd,1,0.01,2.5,10.0,5.0,4.884100914001465,4.884100914001465,1000,False,1,840,840
ackley,10,rpgd,2,0.01,2.5,10.0,5.0,4.298439979553223,4.298439979553223,1000,False,1,796,796
ackley,10,rpgd,3,0.01,2.5,10.0,5.0,5.6495866775512695,5.649588584899902,1000,False,2,622,341
ackley,10,rpgd,4,0.01,2.5,10.0,5.0,8.926932334899902,8.926933288574219,1000,False,2,760,440
ackley,10,rpgd,5,0.01,2.5,10.0,5.0,5.473315238952637,5.4733171463012695,1000,False,2,725,665
ackley,10,rpgd,6,0.01,2.5,10.0,5.0,7.767789840698242,7.767790794372559,1000,False,1,860,860
ackley,10,rpgd,7,0.01,2.5,10.0,5.0,5.3815202713012695,5.381522178649902,1000,False,2,708,575
ackley,10,rpgd,8,0.01,2.5,10.0,5.0,5.898808479309082,5.898810386657715,1000,False,2,767,567
ackley,10,rpgd,9,0.01,2.5,10.0,5.0,5.817633628845215,5.817635536193848,1000,False,2,726,673
ackley,10,rpgd,10,0.01,2.5,10.0,5.0,4.029301643371582,4.029303550720215,1000,False,3,631,362
ackley,10,rpgd,11,0.01,2.5,10.0,5.0,4.2981157302856445,4.2981157302856445,1000,False,3,587,433
ackley,10,rpgd,12,0.01,2.5,10.0,5.0,5.091858863830566,5.091860771179199,1000,False,1,767,767
ackley,10,rpgd,13,0.01,2.5,10.0,5.0,5.091858863830566,5.091860771179199,1000,False,3,533,321
ackley,10,rpgd,14,0.01,2.5,10.0,5.0,9.001058578491211,9.001060485839844,1000,False,1,877,877
ackley,10,rpgd,15,0.01,2.5,10.0,5.0,4.820626258850098,4.820626258850098,1000,False,1,811,811
ackley,10,rpgd,16,0.01,2.5,10.0,5.0,6.300107002258301,6.300107002258301,1000,False,1,783,783
ackley,10,rpgd,17,0.01,2.5,10.0,5.0,6.756569862365723,6.7565717697143555,1000,False,1,847,847
ackley,10,rpgd,18,0.01,2.5,10.0,5.0,3.885891914367676,3.885891914367676,1000,False,1,670,670
ackley,10,rpgd,19,0.01,2.5,10.0,5.0,5.191231727600098,5.191231727600098,1000,False,2,600,510
ackley,10,rpgd,20,0.01,2.5,10.0,5.0,2.5799264907836914,2.579928398132324,1000,False,2,530,287
ackley,10,rpgd,21,0.01,2.5,10.0,5.0,5.381863594055176,5.381863594055176,1000,False,1,818,818
ackley,10,rpgd,22,0.01,2.5,10.0,5.0,8.236152648925781,8.236153602600098,1000,False,1,850,850
ackley,10,rpgd,23,0.01,2.5,10.0,5.0,6.559536933898926,6.559536933898926,1000,False,2,736,679
ackley,10,rpgd,24,0.01,2.5,10.0,5.0,4.429818153381348,4.429818153381348,1000,False,2,669,443
ackley,10,rpgd,25,0.01,2.5,10.0,5.0,5.381779670715332,5.381781578063965,1000,False,1,868,868
ackley,10,rpgd,26,0.01,2.5,10.0,5.0,5.473082542419434,5.473084449768066,1000,False,1,712,712
ackley,10,rpgd,27,0.01,2.5,10.0,5.0,4.166733741760254,4.166735649108887,1000,False,3,604,288
ackley,10,rpgd,28,0.01,2.5,10.0,5.0,8.926928520202637,8.926929473876953,1000,False,1,870,870
ackley,10,rpgd,29,0.01,2.5,10.0,5.0,7.180899620056152,7.180899620056152,1000,False,1,814,814
ackley,10,spgd,0,0.01,2.5,10.0,5.0,3.222750663757324,3.222750663757324,1000,False,1,795,795
ackley,10,spgd,1,0.01,2.5,10.0,5.0,3.0265932083129883,3.026595115661621,1000,False,1,778,778
ackley,10,spgd,2,0.01,2.5,10.0,5.0,4.166733741760254,4.166735649108887,1000,False,1,875,875
ackley,10,spgd,3,0.01,2.5,10.0,5.0,2.8143491744995117,2.8143491744995117,1000,False,1,821,821
ackley,10,spgd,4,0.01,2.5,10.0,5.0,3.027106285095215,3.0271081924438477,1000,False,1,794,794
ackley,10,spgd,5,0.01,2.5,10.0,5.0,2.5799264907836914,2.5799264907836914,1000,False,2,666,433
ackley,10,spgd,6,0.01,2.5,10.0,5.0,4.545443534851074,4.545445442199707,1000,False,1,842,842
ackley,10,spgd,7,0.01,2.5,10.0,5.0,2.316847801208496,2.316847801208496,1000,False,2,700,520
ackley,10,spgd,8,0.01,2.5,10.0,5.0,3.027106285095215,3.0271081924438477,1000,False,2,726,392
ackley,10,spgd,9,0.01,2.5,10.0,5.0,3.222750663757324,3.222750663757324,1000,False,1,804,804
ackley,10,spgd,10,0.01,2.5,10.0,5.0,3.222750663757324,3.222750663757324,1000,False,1,833,833
ackley,10,spgd,11,0.01,2.5,10.0,5.0,3.7343664169311523,3.7343664169311523,1000,False,2,738,539
ackley,10,spgd,12,0.01,2.5,10.0,5.0,4.0297746658325195,4.0297746658325195,1000,False,1,823,823
ackley,10,spgd,13,0.01,2.5,10.0,5.0,2.0133142471313477,2.0133161544799805,1000,False,2,672,609
ackley,10,spgd,14,0.01,2.5,10.0,5.0,3.2223806381225586,3.2223825454711914,1000,False,2,727,718
ackley,10,spgd,15,0.01,2.5,10.0,5.0,2.5799264907836914,2.579928398132324,1000,False,1,817,817
ackley,10,spgd,16,0.01,2.5,10.0,5.0,4.166733741760254,4.166735649108887,1000,False,1,810,810
ackley,10,spgd,17,0.01,2.5,10.0,5.0,3.027106285095215,3.0271081924438477,1000,False,2,705,665
ackley,10,spgd,18,0.01,2.5,10.0,5.0,2.5799264907836914,2.5799264907836914,1000,False,2,715,389
ackley,10,spgd,19,0.01,2.5,10.0,5.0,3.734198570251465,3.734198570251465,1000,False,2,666,414
ackley,10,spgd,20,0.01,2.5,10.0,5.0,3.5742387771606445,3.5742406845092773,1000,False,1,811,811
ackley,10,spgd,21,0.01,2.5,10.0,5.0,3.5742387771606445,3.5742387771606445,1000,False,1,867,867
ackley,10,spgd,22,0.01,2.5,10.0,5.0,2.5799264907836914,2.5799264907836914,1000,False,2,651,584
ackley,10,spgd,23,0.01,2.5,10.0,5.0,3.7343664169311523,3.734368324279785,1000,False,1,821,821
ackley,10,spgd,24,0.01,2.5,10.0,5.0,3.4041566848754883,3.4041566848754883,1000,False,2,699,614
ackley,10,spgd,25,0.01,2.5,10.0,5.0,2.5799264907836914,2.579928398132324,1000,False,2,709,588
ackley,10,spgd,26,0.01,2.5,10.0,5.0,3.7343664169311523,3.7343664169311523,1000,False,2,710,551
ackley,10,spgd,27,0.01,2.5,10.0,5.0,4.167122840881348,4.167122840881348,1000,False,1,843,843
ackley,10,spgd,28,0.01,2.5,10.0,5.0,2.5799264907836914,2.5799264907836914,1000,False,2,686,683
ackley,10,spgd,29,0.01,2.5,10.0,5.0,3.4041566848754883,3.404158592224121,1000,False,1,856,856
ackley,50,sgd,0,0.01,,,,8.624313354492188,8.62431526184082,1000,False,1,319,319
ackley,50,sgd,1,0.01,,,,8.128572463989258,8.128573417663574,1000,False,1,214,214
ackley,50,sgd,2,0.01,,,,7.371641159057617,7.371642112731934,1000,False,1,340,340
ackley,50,sgd,3,0.01,,,,9.073902130126953,9.07390308380127,1000,False,1,316,316
ackley,50,sgd,4,0.01,,,,9.31915283203125,9.319153785705566,1000,False,1,337,337
ackley,50,sgd,5,0.01,,,,9.537758827209473,9.537758827209473,1000,False,1,254,254
ackley,50,sgd,6,0.01,,,,8.008722305297852,8.008723258972168,1000,False,1,172,172
ackley,50,sgd,7,0.01,,,,8.191691398620605,8.191695213317871,1000,False,1,115,115
ackley,50,sgd,8,0.01,,,,8.866634368896484,8.866637229919434,1000,False,1,341,341
ackley,50,sgd,9,0.01,,,,8.28020191192627,8.280203819274902,1000,False,1,258,258
ackley,50,sgd,10,0.01,,,,8.485102653503418,8.485102653503418,1000,False,1,227,227
ackley,50,sgd,11,0.01,,,,8.375393867492676,8.375395774841309,1000,False,1,364,364
ackley,50,sgd,12,0.01,,,,7.856200218200684,7.856201171875,1000,False,1,263,263
ackley,50,sgd,13,0.01,,,,9.201848030090332,9.201849937438965,1000,False,1,105,105
ackley,50,sgd,14,0.01,,,,8.323736190795898,8.323738098144531,1000,False,1,299,299
ackley,50,sgd,15,0.01,,,,8.200621604919434,8.20062255859375,1000,False,1,311,311
ackley,50,sgd,16,0.01,,,,9.518357276916504,9.518359184265137,1000,False,1,296,296
ackley,50,sgd,17,0.01,,,,9.00106430053711,9.001065254211426,1000,False,1,323,323
ackley,50,sgd,18,0.01,,,,8.392462730407715,8.392463684082031,1000,False,1,230,230
ackley,50,sgd,19,0.01,,,,9.173754692077637,9.173757553100586,1000,False,1,240,240
ackley,50,sgd,20,0.01,,,,8.534786224365234,8.534788131713867,1000,False,1,194,194
ackley,50,sgd,21,0.01,,,,9.173749923706055,9.173751831054688,1000,False,1,309,309
ackley,50,sgd,22,0.01,,,,8.27143383026123,8.27143383026123,1000,False,1,361,361
ackley,50,sgd,23,0.01,,,,8.28894329071045,8.288944244384766,1000,False,1,235,235
ackley,50,sgd,24,0.01,,,,8.956738471984863,8.956740379333496,1000,False,1,266,266
ackley,50,sgd,25,0.01,,,,8.648397445678711,8.648398399353027,1000,False,1,314,314
ackley,50,sgd,26,0.01,,,,9.284996032714844,9.28499698638916,1000,False,1,211,211
ackley,50,sgd,27,0.01,,,,8.12859058380127,8.12859058380127,1000,False,1,305,305
ackley,50,sgd,28,0.01,,,,8.874210357666016,8.874213218688965,1000,False,1,238,238
ackley,50,sgd,29,0.01,,,,8.315070152282715,8.315070152282715,1000,False,1,273,273
ackley,50,adam,0,0.1,,,,8.624313354492188,8.624327659606934,1000,False,7,489,482
ackley,50,adam,1,0.1,,,,8.128571510314941,8.128600120544434,1000,False,1,432,432
ackley,50,adam,2,0.1,,,,7.371641159057617,7.3717241287231445,1000,False,8,443,391
ackley,50,adam,3,0.1,,,,9.073902130126953,9.073945045471191,1000,False,15,238,148
ackley,50,adam,4,0.1,,,,9.31915283203125,9.319159507751465,1000,False,9,293,231
ackley,50,adam,5,0.1,,,,9.479278564453125,9.479333877563477,1000,False,20,233,141
ackley,50,adam,6,0.1,,,,8.008721351623535,8.008752822875977,1000,False,10,308,256
ackley,50,adam,7,0.1,,,,8.110373497009277,8.110505104064941,1000,False,10,226,133
ackley,50,adam,8,0.1,,,,8.866634368896484,8.866673469543457,1000,False,9,171,130
ackley,50,adam,9,0.1,,,,8.253849983215332,8.253860473632812,1000,False,14,314,128
ackley,50,adam,10,0.1,,,,8.485101699829102,8.485137939453125,1000,False,29,187,79
ackley,50,adam,11,0.1,,,,8.375393867492676,8.375414848327637,1000,False,5,354,339
ackley,50,adam,12,0.1,,,,7.856200218200684,7.856222152709961,1000,False,9,391,267
ackley,50,adam,13,0.1,,,,9.138370513916016,9.138406753540039,1000,False,0,0,0
ackley,50,adam,14,0.1,,,,8.323737144470215,8.323740005493164,1000,False,1,564,564
ackley,50,adam,15,0.1,,,,8.119481086730957,8.119500160217285,1000,False,2,396,395
ackley,50,adam,16,0.1,,,,9.518357276916504,9.518372535705566,1000,False,11,424,281
ackley,50,adam,17,0.1,,,,9.00106430053711,9.001066207885742,1000,False,1,718,718
ackley,50,adam,18,0.1,,,,8.392462730407715,8.392572402954102,1000,False,1,271,271
ackley,50,adam,19,0.1,,,,9.152560234069824,9.15256404876709,1000,False,3,389,386
ackley,50,adam,20,0.1,,,,8.392468452453613,8.392666816711426,1000,False,22,401,165
ackley,50,adam,21,0.1,,,,9.124123573303223,9.124129295349121,1000,False,16,138,105
ackley,50,adam,22,0.1,,,,8.27143383026123,8.272269248962402,1000,False,9,457,445
ackley,50,adam,23,0.1,,,,8.209553718566895,8.209568977355957,1000,False,10,332,198
ackley,50,adam,24,0.1,,,,8.90441608428955,8.90453052520752,1000,False,11,203,88
ackley,50,adam,25,0.1,,,,8.648396492004395,8.648416519165039,1000,False,21,296,235
ackley,50,adam,26,0.1,,,,9.284996032714844,9.285014152526855,1000,False,2,728,727
ackley,50,adam,27,0.1,,,,8.12859058380127,8.128607749938965,1000,False,25,171,58
